reviewer_score,id
6.715999999999999,482940
8.788000000000004,177913
9.131000000000002,393941
9.767000000000003,23208
6.019999999999999,144324
9.165,335967
9.604999999999999,223176
9.533000000000007,310328
8.863999999999999,372441
9.635000000000005,274113
7.97,392042
9.542000000000003,460670
6.843999999999999,377466
8.930000000000001,346199
7.2419999999999956,497570
5.593000000000001,168670
7.285999999999997,120407
5.416000000000002,117143
9.209000000000003,292933
6.119999999999999,2102
7.814000000000001,350846
9.592000000000004,479066
8.03,410173
9.134000000000002,502320
9.014,209640
8.119000000000002,480511
6.880000000000001,212672
9.516000000000007,138471
9.013000000000007,146084
8.193999999999997,487191
6.8229999999999995,303891
8.617999999999997,193657
8.796000000000001,342480
7.998999999999996,46731
8.369,43407
4.141,112015
8.142999999999995,299974
7.505999999999997,13538
8.332,268094
8.522999999999994,248001
9.343000000000002,265753
7.275000000000002,42119
8.298,458473
8.239999999999998,334237
7.1279999999999974,13753
9.240000000000004,286574
9.185,378036
8.713,358222
5.878000000000002,461650
8.574,299848
6.695000000000001,61122
5.341999999999998,232807
8.694,113731
8.003999999999996,46017
8.328,513125
9.706000000000007,400392
8.402000000000001,281864
6.021000000000002,205869
7.840000000000001,301647
9.013,393859
9.770000000000003,11885
8.179,280837
8.713,392016
7.184999999999998,287997
9.557000000000006,341720
9.650000000000004,366637
8.279999999999998,262226
8.530000000000005,242691
9.304000000000004,285400
7.510000000000002,337984
9.798000000000004,272539
9.519000000000004,494258
8.540999999999999,393096
8.693999999999999,279028
7.833000000000002,292507
9.341000000000005,97324
9.738000000000003,450620
8.873999999999993,151799
7.972999999999997,753
7.948999999999996,171410
9.600000000000009,234140
9.549000000000003,377349
9.099999999999998,342562
9.069000000000003,231771
6.235000000000003,376032
8.739,404489
9.337,342809
7.495000000000004,224449
8.676000000000002,301506
9.162,196411
8.037000000000008,147974
9.217,124545
5.995000000000001,296068
9.398000000000003,289249
8.146000000000004,19142
6.785999999999996,373402
6.986999999999997,211745
7.286000000000001,477712
9.192999999999998,198911
6.845999999999999,407511
5.064,493140
5.71,5277
9.235999999999997,485626
6.8679999999999986,214495
9.221999999999998,314563
9.864000000000003,316554
7.680000000000003,23739
8.297999999999998,247042
7.526000000000002,249758
9.224000000000002,511687
9.714000000000004,258004
9.411000000000005,365270
9.205000000000002,302546
9.009999999999998,275853
5.869999999999999,201367
7.521999999999999,234194
8.017999999999999,503547
8.58,142481
7.966000000000001,242813
9.630000000000006,294257
8.338999999999999,491921
6.419999999999998,475799
7.768,389358
8.214,477872
9.265,240962
9.520000000000008,490561
8.338999999999999,208176
7.469000000000002,211849
8.559000000000003,148021
8.022999999999994,408539
9.058000000000007,83572
8.995000000000003,54562
7.915999999999997,355042
9.213000000000001,1393
7.137,84060
9.323,197986
8.084000000000005,120571
4.994000000000002,242757
9.130999999999997,445908
7.156999999999994,74516
9.107999999999999,202181
7.3660000000000005,191092
8.834999999999996,142459
6.015999999999999,386171
6.066,64188
9.394000000000004,357538
9.755000000000003,331911
5.1979999999999995,497519
8.179999999999998,119634
8.689,170038
5.861999999999997,256906
8.197999999999993,484938
9.810000000000004,293914
8.644999999999998,453402
9.136000000000001,59088
9.074000000000002,18148
5.188999999999998,278445
9.752000000000004,229318
9.924000000000001,152432
9.137,338275
9.708000000000006,17949
9.681000000000004,458567
9.235000000000007,54331
8.990000000000002,99844
9.218000000000005,86620
7.4559999999999995,97910
9.226000000000004,146779
8.134999999999996,77409
9.199999999999998,250055
6.868999999999999,262774
8.86,299725
9.544000000000008,54358
8.979000000000001,356776
7.096999999999998,262223
9.818000000000005,509990
8.560000000000004,511713
8.139000000000005,180961
7.418000000000001,408769
7.874,226087
9.762000000000002,326893
7.039000000000002,480291
5.843999999999999,69112
9.327000000000002,291827
8.725,196310
8.136,240030
8.970000000000002,240218
9.843000000000002,184756
8.617,139116
7.915999999999998,319903
7.760999999999999,510918
9.666000000000004,301174
8.183,310505
9.043999999999995,440968
7.4789999999999965,262467
7.401000000000002,183006
9.252999999999998,427125
6.328999999999997,481515
9.507000000000007,455194
6.959,245798
9.048,310689
9.105000000000004,298543
9.131000000000002,108510
8.312,414294
8.437000000000001,41510
8.086000000000002,53531
8.88,99348
8.185,7776
9.369000000000002,136777
9.361,31223
5.652000000000003,11785
8.357999999999997,385005
8.889000000000001,197932
9.691000000000004,97109
8.621999999999996,81185
6.46,264043
9.403000000000002,51331
8.208,350444
9.316000000000003,233587
8.277000000000003,320389
9.718000000000004,135240
9.138000000000003,243420
9.401,317681
9.816000000000004,202310
8.589,382027
9.097000000000003,219783
9.414,514113
8.943999999999999,444766
6.660999999999996,223475
7.985999999999997,233946
8.527000000000001,48899
9.464000000000004,123810
6.557999999999998,190517
8.672999999999998,164618
8.824000000000003,323675
8.933999999999997,274222
8.990000000000002,138029
5.956,474600
9.271000000000003,13954
8.796000000000008,18312
8.114000000000003,127203
7.673000000000001,176728
9.354,222935
8.323,485274
9.463000000000001,264545
7.7339999999999955,211399
9.448000000000006,181787
7.667999999999995,357633
9.724,454575
8.203,277913
8.228,402761
8.667,250283
9.310000000000002,501923
6.5169999999999995,196142
9.799000000000007,132557
8.987000000000002,461439
7.434999999999997,152669
9.324,44716
6.999999999999997,254509
6.914999999999999,64298
8.962000000000003,185569
9.431000000000004,140718
8.869000000000002,223858
8.861,458485
8.746999999999998,472643
8.774999999999999,168599
8.235999999999997,473000
9.184000000000003,412294
8.949000000000003,57310
7.877999999999998,177508
9.201000000000004,58821
8.367999999999995,109404
9.334,324525
8.937999999999995,503555
7.178999999999998,216335
7.5989999999999975,287962
5.462999999999999,481069
8.119999999999997,122658
9.591000000000005,284693
8.986,168287
7.443999999999999,382418
7.938999999999997,342145
8.263999999999998,68246
9.22,3029
8.491,89527
8.662999999999998,116127
9.806000000000004,106855
8.367999999999997,71235
9.242000000000006,448304
9.113000000000001,480931
7.289999999999999,512140
8.415999999999997,90602
9.12,179057
9.346000000000002,26406
7.443999999999996,235879
8.668000000000001,298859
8.797999999999998,499844
8.123000000000001,293197
8.927,322123
9.257000000000003,491635
6.881999999999998,148763
6.531999999999998,506861
8.783999999999999,331248
9.154999999999998,368595
8.556999999999995,383960
8.700999999999997,464074
9.764000000000005,122653
5.660000000000001,8830
6.910000000000004,288781
8.933000000000002,281823
6.086999999999998,490291
9.345000000000004,329387
6.3249999999999975,660
8.921000000000003,229492
6.906999999999998,318697
9.219000000000005,311433
8.474000000000002,23844
8.833,482662
8.764000000000005,431339
8.191,434726
7.629999999999999,142052
8.522999999999994,277318
9.005000000000003,107657
6.516,493111
8.792,166910
9.702000000000005,28554
7.882999999999999,107977
9.234,365626
6.147000000000002,335100
7.935999999999999,233649
3.0340000000000003,462510
8.389000000000003,164698
8.598,276974
7.79,19422
6.56,302985
9.114,347596
9.093999999999996,416818
9.092000000000002,268838
7.729,98324
7.798999999999999,290887
6.817000000000002,511562
8.928,403931
7.811999999999996,495051
5.441999999999999,164273
8.146999999999998,178909
9.296000000000006,20223
8.811999999999996,511781
9.614000000000004,484488
7.6030000000000015,175273
8.485000000000003,306133
9.455000000000005,329872
9.164000000000001,189562
8.856000000000002,154624
9.130000000000003,270691
6.642,423274
8.693000000000001,151207
9.649000000000006,366702
7.428000000000001,462537
7.700999999999999,206166
8.404999999999998,138761
8.923000000000004,221995
8.312999999999999,795
9.015999999999996,242745
7.700999999999999,213243
9.170999999999998,91358
8.861,219099
9.879000000000003,88480
8.725000000000001,278826
8.255000000000004,193473
8.664000000000001,271376
9.091000000000005,43330
8.492999999999999,192926
9.530000000000003,95032
5.065000000000001,127057
9.453000000000001,450980
9.304000000000004,327160
9.607000000000005,264691
9.238,226533
8.584,131681
9.348,471974
5.535,242954
8.854000000000001,455364
8.398999999999996,301563
7.721000000000001,306173
8.386999999999999,416342
9.358000000000002,22952
8.088000000000001,149003
7.160999999999994,328191
7.986999999999996,465689
9.255000000000004,375752
8.588000000000001,434426
9.864000000000006,483648
6.448999999999999,198372
5.905000000000002,453361
9.204000000000006,501278
6.841999999999998,32440
9.852000000000006,197941
7.6910000000000025,389431
8.932,454177
6.705999999999998,178564
6.166,377251
9.559000000000003,381185
8.602000000000002,395844
8.252999999999993,456003
9.122000000000003,438956
9.432000000000002,448576
8.941000000000003,54227
9.734000000000002,361862
8.922999999999996,311677
9.300999999999998,499977
5.984,319249
7.102,114908
9.092000000000002,347503
8.913,435313
6.162000000000001,497304
9.343000000000004,447134
9.743000000000007,388950
7.665999999999997,473581
9.799000000000001,224462
9.292000000000003,310046
8.147000000000002,322538
6.2189999999999985,168490
5.847999999999997,256999
7.208999999999994,68634
9.500000000000004,451414
7.279999999999998,178456
5.6259999999999994,462243
9.616000000000009,204588
8.729999999999999,33220
8.182999999999996,328943
9.582000000000003,34106
9.391000000000002,466678
8.082,210385
8.994000000000002,85789
8.924000000000001,370008
9.652999999999999,31555
8.298,34117
8.359000000000004,180447
9.759000000000004,270361
9.194000000000003,228632
9.023000000000001,463661
9.807000000000006,59705
8.860999999999997,90862
9.047000000000002,351886
9.022999999999998,139351
7.836,217230
9.677000000000005,451482
6.761999999999996,440322
9.400000000000004,88884
7.850999999999999,115959
9.349000000000004,394429
9.452000000000004,129465
5.522999999999999,305409
9.723000000000003,61244
9.275000000000002,420613
8.187999999999999,180558
8.321000000000003,222570
9.240000000000004,222418
9.729000000000008,219427
8.249,245884
9.423000000000002,482841
6.694,3716
8.466000000000006,341123
7.626999999999999,121763
8.435999999999998,333537
9.207000000000004,35698
9.112000000000004,844
9.04,153237
5.470999999999998,4754
7.963000000000005,99802
9.421000000000003,294954
9.521000000000004,94802
7.387999999999997,43285
7.698999999999999,162983
7.821999999999998,7264
9.297000000000002,29897
7.69,3777
9.113000000000001,63483
9.057000000000002,20742
8.415000000000001,239183
9.298000000000005,367818
7.310999999999998,353406
9.23600000000001,1849
9.835000000000003,390172
9.261000000000008,33714
7.068999999999999,405540
7.245000000000001,51925
9.546,45157
9.010999999999997,375269
8.390999999999998,259314
8.255000000000003,95177
8.649000000000001,191682
9.042,160862
9.081,480495
8.235000000000003,160568
8.827999999999998,325826
6.241999999999999,351726
8.847999999999997,87977
7.856,407809
9.545000000000002,507043
9.486000000000006,330003
7.358000000000003,73558
7.099000000000002,319863
9.201000000000008,211966
9.049000000000001,436796
9.347000000000001,465549
9.200000000000003,500879
7.394,308642
9.319000000000003,140681
7.727999999999998,205607
7.767000000000003,164136
6.802,278124
6.969999999999996,44163
9.231,471968
9.770000000000005,336932
9.337000000000003,205954
9.640000000000008,239211
9.513000000000003,419558
8.414000000000001,483647
9.547,48951
9.399000000000006,89839
9.716000000000005,146538
5.785000000000001,36792
9.151000000000005,31030
9.565000000000003,294667
7.4390000000000045,42145
7.752999999999998,254167
6.953,196915
8.935000000000002,343799
9.157000000000004,398129
7.342999999999996,468687
5.206000000000002,240806
5.379000000000003,251878
5.668000000000001,131443
8.331999999999995,478192
8.446999999999997,514622
7.154,286747
5.528999999999999,52298
6.706000000000001,13655
9.465000000000003,436169
9.873000000000003,386643
7.3279999999999985,378645
9.530000000000008,321115
9.136000000000006,331689
8.770000000000003,32753
7.831999999999998,446852
9.814000000000004,194285
9.573000000000008,25643
8.690000000000003,400909
9.122000000000003,417171
9.337,151110
7.190999999999998,349577
9.612000000000005,86240
7.459999999999996,276226
6.940999999999999,467102
9.126000000000001,317657
8.893000000000002,295222
9.108000000000006,493208
9.542000000000003,35188
9.667000000000003,392400
9.334999999999999,327721
9.065000000000003,162886
8.277999999999993,348649
9.310000000000004,484723
9.833000000000006,421372
5.889000000000002,105773
9.533000000000007,154583
9.399000000000006,462033
9.771000000000004,84326
9.348000000000004,132114
8.259999999999998,137364
7.8909999999999965,296044
7.368,437450
9.124,160886
5.51,269410
9.176000000000002,49426
8.493999999999998,432290
9.651000000000003,414621
6.738999999999999,210342
6.665000000000004,215374
6.716,504058
7.773000000000001,182044
9.553000000000006,470508
7.18,13482
7.113999999999997,120413
9.543000000000005,292268
9.727000000000004,438399
9.383,94110
6.888,41664
8.245999999999995,429934
7.4760000000000035,322511
9.615000000000002,362653
8.511000000000001,224346
6.8770000000000024,113053
8.972000000000007,383578
9.162,161187
7.322999999999997,121195
9.075000000000005,342519
9.332000000000006,116689
9.703000000000005,308768
9.317000000000005,84469
7.407999999999999,424488
8.697999999999999,130607
8.773000000000003,236224
8.402999999999997,24901
5.0120000000000005,513234
8.142999999999995,412874
8.282999999999998,352293
5.680999999999998,67982
9.321000000000007,371869
9.104000000000001,53892
7.288,351586
8.131999999999998,269894
7.9949999999999966,212841
9.366000000000009,458032
8.560000000000002,18778
8.765999999999998,135411
9.218,462065
8.390999999999998,363505
9.562999999999999,107004
5.338000000000001,363579
9.687000000000006,97388
9.716000000000003,470393
7.113,256825
8.993000000000002,450979
8.81,87791
8.014,60525
9.872000000000003,41968
9.466000000000003,420697
8.038,452712
9.863000000000005,45364
9.599000000000007,479644
8.629999999999995,217730
9.355,211638
8.459000000000001,89218
8.046,363749
